Year:

Time: 2022 August 28, ETH/USDT: 1487, Ideal 3x ETH/USDT: 1487, SIR 3x ETH/USDT: 1487
Time: 2022 September 29, ETH/USDT: 1336, Ideal 3x ETH/USDT: 1199, SIR 3x ETH/USDT: 1199
Time: 2022 October 30, ETH/USDT: 1612, Ideal 3x ETH/USDT: 1746, SIR 3x ETH/USDT: 1746
Time: 2022 November 29, ETH/USDT: 1207, Ideal 3x ETH/USDT: 980, SIR 3x ETH/USDT: 980
Time: 2022 December 29, ETH/USDT: 1198, Ideal 3x ETH/USDT: 965, SIR 3x ETH/USDT: 965
Time: 2023 January 28, ETH/USDT: 1571, Ideal 3x ETH/USDT: 1660, SIR 3x ETH/USDT: 1660
Time: 2023 February 27, ETH/USDT: 1615, Ideal 3x ETH/USDT: 1753, SIR 3x ETH/USDT: 1753
Time: 2023 March 30, ETH/USDT: 1793, Ideal 3x ETH/USDT: 2162, SIR 3x ETH/USDT: 2162
Time: 2023 April 29, ETH/USDT: 1900, Ideal 3x ETH/USDT: 2427, SIR 3x ETH/USDT: 2427
Time: 2023 May 30, ETH/USDT: 1898, Ideal 3x ETH/USDT: 2422, SIR 3x ETH/USDT: 2422
Time: 2023 June 29, ETH/USDT: 1852, Ideal 3x ETH/USDT: 2307, SIR 3x ETH/USDT: 2307
